,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,18,0,635,2,10,3,3,592,2,1,32,3,3,7,4,2,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7
1,15,2,575,1,25,2,1,1545,4,1,44,2,2,4,2,2,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2
2,17,1,662,2,18,3,2,1380,4,0,67,3,2,7,3,1,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2
3,22,2,1492,1,20,3,5,1092,1,1,61,3,3,0,4,1,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1
4,11,1,459,1,24,1,1,1868,4,1,73,2,1,6,4,2,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0
5,12,1,160,1,3,2,3,680,3,0,71,3,1,6,3,0,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0
6,16,2,790,2,24,3,3,1489,1,0,40,2,2,7,2,2,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10
7,15,0,1283,2,2,2,2,1756,4,0,62,3,2,7,2,2,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7
8,32,0,145,2,1,2,1,1040,4,0,95,3,2,7,3,1,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13
9,38,2,441,1,14,3,1,161,2,0,72,3,1,6,2,1,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3
10,27,2,1385,1,20,1,3,372,3,1,79,3,4,0,4,1,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10
11,21,2,360,1,23,2,3,1310,3,1,93,3,1,6,1,2,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3
12,11,1,995,1,2,0,1,1590,1,1,87,3,2,0,4,0,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3
13,10,2,654,1,1,1,1,741,1,0,67,1,1,6,2,2,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7
14,27,2,1038,1,20,2,3,1460,2,1,95,1,3,0,1,0,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7
15,16,2,1303,1,2,3,1,579,4,1,62,2,1,6,3,0,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7
16,16,1,618,1,3,0,1,1103,1,1,45,3,2,0,4,2,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4
17,4,2,617,1,3,0,1,926,2,0,34,3,2,4,3,1,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2
18,18,2,325,1,10,3,5,1312,4,0,63,3,3,0,3,1,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7
19,30,2,1108,1,15,3,4,1576,3,0,65,3,1,6,1,1,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6
20,1,2,645,1,9,1,1,1193,3,1,54,3,1,6,1,2,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0
21,25,2,823,1,6,2,3,1866,1,0,81,2,5,3,3,1,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14
22,14,2,498,1,3,3,3,966,3,0,93,3,2,4,1,1,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3
23,25,1,775,2,15,2,1,754,4,1,47,2,2,7,4,1,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2
24,8,2,1443,2,23,2,2,72,3,0,47,2,2,7,4,1,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0
25,14,2,588,2,8,1,5,436,3,0,65,2,2,7,2,1,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9
26,31,2,722,1,25,3,1,1617,3,0,84,3,1,2,1,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4
27,28,2,1277,2,2,2,1,1732,3,1,74,3,3,7,4,0,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3
28,3,2,501,2,5,0,3,2021,3,1,58,3,1,8,1,2,2380,25479,1,1,11,3,4,0,2,6,3,2,2,1,2
29,30,2,817,2,2,0,2,712,2,1,56,4,2,7,2,1,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2
30,16,2,404,1,2,3,5,1383,3,0,98,3,2,0,4,2,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11
31,18,1,1213,0,2,0,0,1890,2,1,94,2,2,1,4,2,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8
32,28,1,1034,1,18,0,3,624,1,0,86,3,3,0,3,1,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2
33,40,2,601,1,7,3,3,1360,3,0,53,2,3,4,1,1,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9
34,26,2,1459,1,10,3,4,40,4,1,41,3,2,0,4,1,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3
35,11,2,986,1,3,3,3,564,2,1,93,2,3,5,3,1,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7
36,21,2,722,2,24,0,2,2056,2,0,60,2,4,7,4,1,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6
37,5,2,571,1,12,1,4,1982,4,1,78,3,1,2,4,2,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4
38,28,2,669,2,9,1,3,118,3,1,64,2,3,7,4,2,9619,13596,1,0,16,3,4,0,9,3,3,9,8,4,7
39,18,1,566,1,18,3,1,407,3,1,81,4,1,2,4,1,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0
40,26,2,200,1,29,3,4,1225,4,1,32,3,2,6,4,2,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17
41,16,2,1239,2,13,3,3,1951,4,1,39,3,3,7,3,0,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1
42,20,2,201,1,10,2,3,2015,2,0,99,1,3,5,3,1,13206,3376,3,0,12,3,1,1,20,3,3,18,16,1,11
43,20,2,119,2,3,2,1,307,1,1,76,3,3,7,3,0,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13
44,12,2,911,1,1,1,3,1989,4,1,76,3,1,2,2,1,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7
45,14,1,238,1,5,1,1,1939,1,0,47,4,1,6,3,2,2432,15318,3,1,14,3,1,0,8,2,3,4,1,0,3
46,9,2,591,1,2,0,3,7,1,1,40,3,1,2,2,1,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2
47,7,1,772,1,2,0,1,1653,4,1,77,4,2,4,3,0,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7
48,1,0,504,1,10,2,3,1248,1,0,96,2,1,6,2,2,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0
49,6,2,813,1,1,2,3,45,2,1,61,3,1,6,4,1,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0
50,40,1,1216,1,15,3,1,1837,1,1,87,3,4,5,3,1,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2
51,23,2,1356,2,20,1,2,248,2,0,70,3,1,8,2,2,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2
52,19,0,142,2,9,3,3,626,1,1,69,3,3,7,2,0,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7
53,26,2,1488,2,1,4,2,68,2,0,75,3,2,7,1,0,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3
54,21,0,592,1,2,2,1,1458,1,0,54,2,1,2,1,2,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0
55,20,2,364,1,3,4,5,193,4,0,32,3,2,6,3,2,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2
56,18,1,688,1,4,1,1,2025,4,0,97,3,2,4,2,0,5131,9192,7,0,13,3,2,3,18,3,3,4,2,0,2
57,32,1,562,2,8,1,5,723,2,1,50,3,2,7,3,1,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3
58,10,2,1169,0,8,1,3,869,2,1,63,2,1,1,4,0,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4
59,26,1,383,2,1,4,2,1481,1,0,79,3,2,7,3,1,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0
60,25,2,244,0,2,2,1,1778,2,1,97,3,1,1,4,2,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8
61,7,2,1372,2,18,0,1,1399,1,1,93,4,2,7,3,1,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2
62,21,2,408,1,2,3,5,721,4,0,80,2,2,0,3,2,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10
63,8,1,1479,1,1,2,1,384,3,0,84,3,2,4,2,0,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4
64,24,1,458,1,26,4,3,1242,1,0,60,3,3,5,1,1,13191,23281,3,1,17,3,3,0,20,6,3,1,0,0,0
65,33,2,942,1,3,2,5,1786,1,0,53,3,3,3,3,1,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2
66,23,2,1085,1,2,3,1,927,2,0,57,1,1,2,4,0,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0
67,15,1,827,1,29,3,3,1101,1,0,54,2,2,6,3,2,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8
68,23,2,933,1,9,3,1,200,3,1,94,3,1,2,1,1,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4
69,16,2,1107,0,9,3,5,1467,1,0,52,3,1,1,3,1,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2
70,29,2,1180,1,25,2,3,1993,1,1,84,3,3,0,3,2,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11
71,6,2,691,1,23,2,3,639,2,1,89,4,1,6,4,1,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4
72,13,2,311,1,20,2,1,1881,2,1,89,3,2,2,3,0,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2
