,user_id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,442,18,0,635,2,10,3,3,1,592,2,1,32,3,3,7,4,2,9980,15318,1,0,0,14,3,4,80,0,10,3,2,10,3,9,7
1,1091,15,2,575,1,25,2,1,1,1545,4,1,44,2,2,4,2,2,4320,24152,1,0,0,13,3,4,80,0,5,2,3,5,3,0,2
2,981,17,1,662,2,18,3,2,1,1380,4,0,67,3,2,7,3,1,4614,23288,0,0,1,18,3,3,80,1,5,0,2,4,2,3,2
3,785,22,2,1492,1,20,3,5,1,1092,1,1,61,3,3,0,4,1,10322,26542,4,0,0,20,4,4,80,1,14,6,3,11,10,11,1
4,1332,11,1,459,1,24,1,1,1,1868,4,1,73,2,1,6,4,2,2439,14753,1,0,1,24,4,2,80,0,1,3,2,1,0,1,0
5,501,12,1,160,1,3,2,3,1,680,3,0,71,3,1,6,3,0,2083,22653,1,0,0,20,4,3,80,1,1,2,3,1,0,0,0
6,1058,16,2,790,2,24,3,3,1,1489,1,0,40,2,2,7,2,2,4599,7815,0,0,1,23,4,3,80,0,16,2,4,15,9,10,10
7,1253,15,0,1283,2,2,2,2,1,1756,4,0,62,3,2,7,2,2,5147,10697,8,0,0,15,3,4,80,0,13,2,2,11,7,1,7
8,751,32,0,145,2,1,2,1,1,1040,4,0,95,3,2,7,3,1,6347,24920,0,0,0,12,3,1,80,1,19,3,3,18,7,0,13
9,122,38,2,441,1,14,3,1,1,161,2,0,72,3,1,6,2,1,4963,4510,9,0,1,18,3,1,80,3,7,2,3,5,4,4,3
10,268,27,2,1385,1,20,1,3,1,372,3,1,79,3,4,0,4,1,13496,7501,0,0,1,14,3,2,80,0,21,2,3,20,7,4,10
11,940,21,2,360,1,23,2,3,1,1310,3,1,93,3,1,6,1,2,3904,22154,0,0,0,13,3,1,80,0,6,2,3,5,2,0,3
12,1125,11,1,995,1,2,0,1,1,1590,1,1,87,3,2,0,4,0,8853,24483,1,0,0,19,3,4,80,1,6,0,4,6,4,1,3
13,540,10,2,654,1,1,1,1,1,741,1,0,67,1,1,6,2,2,2216,3872,7,0,1,13,3,4,80,0,10,4,3,7,7,3,7
14,1034,27,2,1038,1,20,2,3,1,1460,2,1,95,1,3,0,1,0,10851,19863,2,0,1,18,3,2,80,1,24,2,3,7,7,0,7
15,432,16,2,1303,1,2,3,1,1,579,4,1,62,2,1,6,3,0,2768,8416,3,0,0,12,3,3,80,1,14,3,3,7,3,5,7
